 2965.1326    0.0000    0.0000
 2966.7834    0.0000    0.0000
 2968.4342    0.0000    0.0000
 2970.0850    0.0000    0.0000
 2971.7359    0.0000    0.0000
 2973.3867    0.0000    0.0000
 2975.0375    0.0000    0.0000
 2976.6883    0.0000    0.0000
 2978.3392    0.0000    0.0000
 2979.9900    0.0000    0.0000
 2981.6408    0.0000    0.0000
 2983.2916    0.0000    0.0000
 2984.9425    0.0000    0.0000
 2986.5933    0.0000    0.0000
 2988.2441    0.0000    0.0000
 2989.8949    0.0000    0.0000
 2991.5458    0.0000    0.0000
 2993.1966    0.0000    0.0000
 2994.8474    0.0000    0.0000
 2996.4982    0.0000    0.0000
 2998.1491    0.0000    0.0000
 2999.7999    0.0000    0.0000
 3001.4507    0.0000    0.0000
 3003.1016    0.0000    0.0000
 3004.7524    0.0000    0.0000
 3006.4032    0.0000    0.0000
 3008.0540    0.0000    0.0000
 3009.7049    0.0000    0.0000
 3011.3557    0.0000    0.0000
 3013.0065    0.0000    0.0000
 3014.6573    0.0000    0.0000
 3016.3082    0.0000    0.0000
 3017.9590    0.0000    0.0000
 3019.6098    0.0000    0.0000
 3021.2606    0.0000    0.0000
 3022.9115    0.0000    0.0000
 3024.5623    0.0000    0.0000
 3026.2131    0.0000    0.0000
 3027.8639    0.0000    0.0000
 3029.5148    0.0000    0.0000
 3031.1656    0.0000    0.0000
 3032.8164    0.0000    0.0000
 3034.4672    0.0000    0.0000
 3036.1181    0.0000    0.0000
 3037.7689    0.0000    0.0000
 3039.4197    0.0000    0.0000
 3041.0705    0.0000    0.0000
 3042.7214    0.0000    0.0000
 3044.3722    0.0000    0.0000
 3046.0230    0.0000    0.0000
 3047.6738    0.0000    0.0000
 3049.3247    0.0000    0.0000
 3050.9755    0.0000    0.0000
 3052.6263    0.0000    0.0000
 3054.2771    0.0000    0.0000
 3055.9280    0.0000    0.0000
 3057.5788    0.0000    0.0000
 3059.2296    0.0000    0.0000
 3060.8804    0.0000    0.0000
 3062.5313    0.0000    0.0000
 3064.1821    0.0000    0.0000
 3065.8329    0.0000    0.0000
 3067.4837    0.0000    0.0000
 3069.1346    0.0000    0.0000
 3070.7854    0.0000    0.0000
 3072.4362    0.0000    0.0000
 3074.0870    0.0000    0.0000
 3075.7379    0.0000    0.0000
 3077.3887    0.0000    0.0000
 3079.0395    0.0000    0.0000
 3080.6903    0.0000    0.0000
 3082.3412    0.0000    0.0000
 3083.9920    0.0000    0.0000
 3085.6428    0.0000    0.0000
 3087.2936    0.0000    0.0000
 3088.9445    0.0000    0.0000
 3090.5953    0.0000    0.0000
 3092.2461    0.0000    0.0000
 3093.8969    0.0000    0.0000
 3095.5478    0.0000    0.0000
 3097.1986    0.0000    0.0000
 3098.8494    0.0000    0.0000
 3100.5003    0.0000    0.0000
 3102.1511    0.0000    0.0000
 3103.8019    0.0000    0.0000
 3105.4527    0.0000    0.0000
 3107.1036    0.0000    0.0000
 3108.7544    0.0000    0.0000
 3110.4052    0.0000    0.0000
 3112.0560    0.0000    0.0000
 3113.7069    0.0000    0.0000
 3115.3577    0.0000    0.0000
 3117.0085    0.0000    0.0000
 3118.6593    0.0000    0.0000
 3120.3102    0.0000    0.0000
 3121.9610    0.0000    0.0000
 3123.6118    0.0000    0.0000
 3125.2626    0.0000    0.0000
 3126.9135    0.0000    0.0000
 3128.5643    0.0000    0.0000
 3130.2151    0.0000    0.0000
 3131.8659    0.0000    0.0000
 3133.5168    0.0000    0.0000
 3135.1676    0.0000    0.0000
 3136.8184    0.0000    0.0000
 3138.4692    0.0000    0.0000
 3140.1201    0.0000    0.0000
 3141.7709    0.0000    0.0000
 3143.4217    0.0000    0.0000
 3145.0725    0.0000    0.0000
 3146.7234    0.0000    0.0000
 3148.3742    0.0000    0.0000
 3150.0250    0.0000    0.0000
 3151.6758    0.0000    0.0000
 3153.3267    0.0000    0.0000
 3154.9775    0.0000    0.0000
 3156.6283    0.0000    0.0000
 3158.2791    0.0000    0.0000
 3159.9300    0.0000    0.0000
 3161.5808    0.0000    0.0000
 3163.2316    0.0000    0.0000
 3164.8824    0.0000    0.0000
 3166.5333    0.0000    0.0000
 3168.1841    0.0000    0.0000
 3169.8349    0.0000    0.0000
 3171.4857    0.0000    0.0000
 3173.1366    0.0000    0.0000
 3174.7874    0.0000    0.0000
 3176.4382    0.0000    0.0000
 3178.0890    0.0000    0.0000
 3179.7399    0.0000    0.0000
 3181.3907    0.0000    0.0000
 3183.0415    0.0000    0.0000
 3184.6923    0.0000    0.0000
 3186.3432    0.0000    0.0000
 3187.9940    0.0000    0.0000
 3189.6448    0.0000    0.0000
 3191.2956    0.0000    0.0000
 3192.9465    0.0000    0.0000
 3194.5973    0.0000    0.0000
 3196.2481    0.0000    0.0000
 3197.8989    0.0000    0.0000
 3199.5498    0.0000    0.0000
 3201.2006    0.0000    0.0000
 3202.8514    0.0000    0.0000
 3204.5023    0.0000    0.0000
 3206.1531    0.0000    0.0000
 3207.8039    0.0000    0.0000
 3209.4547    0.0000    0.0000
 3211.1056    0.0000    0.0000
 3212.7564    0.0000    0.0000
 3214.4072    0.0000    0.0000
 3216.0580    0.0000    0.0000
 3217.7089    0.0000    0.0000
 3219.3597    0.0000    0.0000
 3221.0105    0.0000    0.0000
 3222.6613    0.0000    0.0000
 3224.3122    0.0000    0.0000
 3225.9630    0.0000    0.0000
 3227.6138    0.0000    0.0000
 3229.2646    0.0000    0.0000
 3230.9155    0.0000    0.0000
 3232.5663    0.0000    0.0000
 3234.2171    0.0000    0.0000
 3235.8679    0.0000    0.0000
 3237.5188    0.0000    0.0000
 3239.1696    0.0000    0.0000
 3240.8204    0.0000    0.0000
 3242.4712    0.0000    0.0000
 3244.1221    0.0000    0.0000
 3245.7729    0.0000    0.0000
 3247.4237    0.0000    0.0000
 3249.0745    0.0000    0.0000
 3250.7254    0.0000    0.0000
 3252.3762    0.0000    0.0000
 3254.0270    0.0000    0.0000
 3255.6778    0.0000    0.0000
 3257.3287    0.0000    0.0000
 3258.9795    0.0000    0.0000
 3260.6303    0.0000    0.0000
 3262.2811    0.0000    0.0000
 3263.9320    0.0000    0.0000
 3265.5828    0.0000    0.0000
 3267.2336    0.0000    0.0000
 3268.8844    0.0000    0.0000
 3270.5353    0.0000    0.0000
 3272.1861    0.0000    0.0000
 3273.8369    0.0000    0.0000
 3275.4877    0.0000    0.0000
 3277.1386    0.0000    0.0000
 3278.7894    0.0000    0.0000
 3280.4402    0.0000    0.0000
 3282.0910    0.0000    0.0000
 3283.7419    0.0000    0.0000
 3285.3927    0.0000    0.0000
 3287.0435    0.0000    0.0000
 3288.6943    0.0000    0.0000
 3290.3452    0.0000    0.0000
 3291.9960    0.0000    0.0000
 3293.6468    0.0000    0.0000
 3295.2976    0.0000    0.0000
 3296.9485    0.0000    0.0000
 3298.5993    0.0000    0.0000
 3300.2501    0.0000    0.0000
 3301.9010    0.0000    0.0000
 3303.5518    0.0000    0.0000
 3305.2026    0.0000    0.0000
 3306.8534    0.0000    0.0000
 3308.5043    0.0000    0.0000
 3310.1551    0.0000    0.0000
 3311.8059    0.0000    0.0000
 3313.4567    0.0000    0.0000
 3315.1076    0.0000    0.0000
 3316.7584    0.0000    0.0000
 3318.4092    0.0000    0.0000
 3320.0600    0.0000    0.0000
 3321.7109    0.0000    0.0000
 3323.3617    0.0000    0.0000
 3325.0125    0.0000    0.0000
 3326.6633    0.0000    0.0000
 3328.3142    0.0000    0.0000
 3329.9650    0.0000    0.0000
 3331.6158    0.0000    0.0000
 3333.2666    0.0000    0.0000
 3334.9175    0.0000    0.0000
 3336.5683    0.0000    0.0000
 3338.2191    0.0000    0.0000
 3339.8699    0.0000    0.0000
 3341.5208    0.0000    0.0000
 3343.1716    0.0000    0.0000
 3344.8224    0.0000    0.0000
 3346.4732    0.0000    0.0000
 3348.1241    0.0000    0.0000
 3349.7749    0.0000    0.0000
 3351.4257    0.0000    0.0000
 3353.0765    0.0000    0.0000
 3354.7274    0.0000    0.0000
 3356.3782    0.0000    0.0000
 3358.0290    0.0000    0.0000
 3359.6798    0.0000    0.0000
 3361.3307    0.0000    0.0000
 3362.9815    0.0000    0.0000
 3364.6323    0.0000    0.0000
 3366.2831    0.0000    0.0000
 3367.9340    0.0000    0.0000
 3369.5848    0.0000    0.0000
 3371.2356    0.0000    0.0000
 3372.8864    0.0000    0.0000
 3374.5373    0.0000    0.0000
 3376.1881    0.0000    0.0000
 3377.8389    0.0000    0.0000
 3379.4897    0.0000    0.0000
 3381.1406    0.0000    0.0000
 3382.7914    0.0000    0.0000
 3384.4422    0.0000    0.0000
 3386.0930    0.0000    0.0000
 3387.7439    0.0000    0.0000
 3389.3947    0.0000    0.0000
 3391.0455    0.0000    0.0000
 3392.6963    0.0000    0.0000
 3394.3472    0.0000    0.0000
 3395.9980    0.0000    0.0000
 3397.6488    0.0000    0.0000
 3399.2996    0.0000    0.0000
 3400.9505    0.0000    0.0000
 3402.6013    0.0000    0.0000
 3404.2521    0.0000    0.0000
 3405.9030    0.0000    0.0000
 3407.5538    0.0000    0.0000
 3409.2046    0.0000    0.0000
 3410.8554    0.0000    0.0000
 3412.5063    0.0000    0.0000
 3414.1571    0.0000    0.0000
 3415.8079    0.0000    0.0000
 3417.4587    0.0000    0.0000
 3419.1096    0.0000    0.0000
 3420.7604    0.0000    0.0000
 3422.4112    0.0000    0.0000
 3424.0620    0.0000    0.0000
 3425.7129    0.0000    0.0000
 3427.3637    0.0000    0.0000
 3429.0145    0.0000    0.0000
 3430.6653    0.0000    0.0000
 3432.3162    0.0000    0.0000
 3433.9670    0.0000    0.0000
 3435.6178    0.0000    0.0000
 3437.2686    0.0000    0.0000
 3438.9195    0.0000    0.0000
 3440.5703    0.0000    0.0000
 3442.2211    0.0000    0.0000
 3443.8719    0.0000    0.0000
 3445.5228    0.0000    0.0000
 3447.1736    0.0000    0.0000
 3448.8244    0.0000    0.0000
 3450.4752    0.0000    0.0000
 3452.1261    0.0000    0.0000
 3453.7769    0.0000    0.0000
 3455.4277    0.0000    0.0000
 3457.0785    0.0000    0.0000
 3458.7294    0.0000    0.0000
 3460.3802    0.0000    0.0000
 3462.0310    0.0000    0.0000
 3463.6818    0.0000    0.0000
 3465.3327    0.0000    0.0000
 3466.9835    0.0000    0.0000
 3468.6343    0.0000    0.0000
 3470.2851    0.0000    0.0000
 3471.9360    0.0000    0.0000
 3473.5868    0.0000    0.0000
 3475.2376    0.0000    0.0000
 3476.8884    0.0000    0.0000
 3478.5393    0.0000    0.0000
 3480.1901    0.0000    0.0000
 3481.8409    0.0000    0.0000
 3483.4917    0.0000    0.0000
 3485.1426    0.0000    0.0000
 3486.7934    0.0000    0.0000
 3488.4442    0.0000    0.0000
 3490.0950    0.0000    0.0000
 3491.7459    0.0000    0.0000
 3493.3967    0.0000    0.0000
 3495.0475    0.0000    0.0000
 3496.6983    0.0000    0.0000
 3498.3492    0.0000    0.0000
 3500.0000    0.0000    0.0000
